Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
12 Nov 2011 23:25:00.000	41100	287.13	106.87	-58.72	74.523	1202.8	-3965.6	-6820.9	1618.6	27.828	-9.5052e+07	-1.0416e+08	-4.5153e+07	4.6773	358.92	59.974	0.0093086	7987.6	274.53	7104.6
12 Nov 2011 23:25:30.000	41130	289.92	109.67	-58.283	72.14	1411.7	-3950.2	-6787.5	1616.4	27.829	-9.5052e+07	-1.0416e+08	-4.5153e+07	4.5709	358.92	59.974	0.0092774	7987.7	276.16	7104.7
12 Nov 2011 23:26:00.000	41160	292.64	112.39	-57.786	69.83	1619.6	-3932	-6749.2	1614.3	27.83	-9.5051e+07	-1.0416e+08	-4.5153e+07	4.4464	358.92	59.974	0.0092475	7987.9	277.81	7104.9
12 Nov 2011 23:26:30.000	41190	295.28	115.03	-57.233	67.598	1826.3	-3911	-6706.2	1612.2	27.832	-9.505e+07	-1.0416e+08	-4.5154e+07	4.3043	358.92	59.975	0.0092192	7988	279.48	7105.1
12 Nov 2011 23:27:00.000	41220	297.84	117.59	-56.625	65.448	2031.8	-3887.3	-6658.4	1610.1	27.833	-9.505e+07	-1.0416e+08	-4.5154e+07	4.1454	358.91	59.975	0.0091927	7988.2	281.16	7105.3
12 Nov 2011 23:27:30.000	41250	300.31	120.08	-55.966	63.383	2235.8	-3860.8	-6605.9	1608	27.834	-9.5049e+07	-1.0416e+08	-4.5154e+07	3.9706	358.91	59.975	0.0091682	7988.3	282.86	7105.5
12 Nov 2011 23:28:00.000	41280	302.7	122.47	-55.258	61.405	2438.3	-3831.6	-6548.8	1605.8	27.835	-9.5048e+07	-1.0416e+08	-4.5154e+07	3.7807	358.91	59.976	0.0091458	7988.5	284.58	7105.8
12 Nov 2011 23:28:30.000	41310	305.01	124.78	-54.505	59.514	2639	-3799.7	-6487	1603.7	27.837	-9.5047e+07	-1.0416e+08	-4.5155e+07	3.5771	358.91	59.976	0.0091258	7988.7	286.31	7106
12 Nov 2011 23:29:00.000	41340	307.23	127.01	-53.709	57.71	2837.9	-3765.2	-6420.6	1601.6	27.838	-9.5047e+07	-1.0416e+08	-4.5155e+07	3.3608	358.91	59.977	0.0091084	7989	288.06	7106.3
12 Nov 2011 23:29:30.000	41370	309.37	129.15	-52.873	55.991	3034.7	-3727.9	-6349.6	1599.4	27.839	-9.5046e+07	-1.0416e+08	-4.5155e+07	3.1333	358.91	59.977	0.0090936	7989.2	289.82	7106.7
12 Nov 2011 23:30:00.000	41400	311.42	131.21	-51.999	54.357	3229.5	-3688	-6274.2	1597.3	27.841	-9.5045e+07	-1.0416e+08	-4.5155e+07	2.8961	358.91	59.978	0.0090816	7989.4	291.58	7107
12 Nov 2011 23:30:30.000	41430	313.4	133.19	-51.09	52.805	3421.9	-3645.5	-6194.3	1595.2	27.842	-9.5045e+07	-1.0416e+08	-4.5155e+07	2.6507	358.9	59.978	0.0090725	7989.7	293.36	7107.3
12 Nov 2011 23:31:00.000	41460	315.3	135.09	-50.149	51.333	3611.9	-3600.4	-6110	1593.1	27.843	-9.5044e+07	-1.0416e+08	-4.5156e+07	2.3988	358.9	59.979	0.0090664	7990	295.14	7107.7
12 Nov 2011 23:31:30.000	41490	317.13	136.92	-49.177	49.937	3799.3	-3552.7	-6021.3	1591	27.845	-9.5043e+07	-1.0416e+08	-4.5156e+07	2.1421	358.9	59.979	0.0090634	7990.2	296.93	7108.1
12 Nov 2011 23:32:00.000	41520	318.88	138.68	-48.178	48.615	3984	-3502.6	-5928.4	1589	27.846	-9.5043e+07	-1.0416e+08	-4.5156e+07	1.8823	358.9	59.98	0.0090635	7990.5	298.73	7108.4
12 Nov 2011 23:32:30.000	41550	320.57	140.37	-47.151	47.363	4165.9	-3449.9	-5831.2	1586.9	27.847	-9.5042e+07	-1.0416e+08	-4.5156e+07	1.6212	358.9	59.98	0.0090667	7990.8	300.52	7108.8
12 Nov 2011 23:33:00.000	41580	322.19	142	-46.101	46.179	4344.8	-3394.8	-5729.8	1584.9	27.849	-9.5041e+07	-1.0416e+08	-4.5157e+07	1.3607	358.9	59.981	0.009073	7991.1	302.31	7109.3
12 Nov 2011 23:33:30.000	41610	323.76	143.56	-45.027	45.059	4520.7	-3337.2	-5624.4	1582.9	27.85	-9.504e+07	-1.0416e+08	-4.5157e+07	1.1024	358.9	59.982	0.0090823	7991.5	304.11	7109.7
12 Nov 2011 23:34:00.000	41640	325.26	145.07	-43.933	44.001	4693.3	-3277.3	-5515	1580.9	27.851	-9.504e+07	-1.0416e+08	-4.5157e+07	0.84822	358.9	59.982	0.0090947	7991.8	305.9	7110.1
12 Nov 2011 23:34:30.000	41670	326.71	146.53	-42.819	43.001	4862.5	-3215	-5401.6	1578.9	27.852	-9.5039e+07	-1.0417e+08	-4.5157e+07	0.59973	358.9	59.983	0.0091101	7992.1	307.68	7110.5
12 Nov 2011 23:35:00.000	41700	328.11	147.93	-41.687	42.056	5028.3	-3150.5	-5284.3	1577	27.854	-9.5038e+07	-1.0417e+08	-4.5158e+07	0.35861	358.89	59.984	0.0091283	7992.4	309.46	7111
12 Nov 2011 23:35:30.000	41730	329.47	149.29	-40.538	41.164	5190.5	-3083.7	-5163.3	1575.1	27.855	-9.5038e+07	-1.0417e+08	-4.5158e+07	0.12639	358.89	59.984	0.0091492	7992.8	311.23	7111.4
12 Nov 2011 23:36:00.000	41760	330.77	150.59	-39.373	40.323	5349	-3014.7	-5038.6	1573.2	27.856	-9.5037e+07	-1.0417e+08	-4.5158e+07	359.9	358.89	59.985	0.0091727	7993.1	312.99	7111.9
12 Nov 2011 23:36:30.000	41790	332.04	151.86	-38.193	39.528	5503.7	-2943.5	-4910.2	1571.4	27.857	-9.5036e+07	-1.0417e+08	-4.5158e+07	359.69	358.89	59.986	0.0091987	7993.4	314.74	7112.3
12 Nov 2011 23:37:00.000	41820	333.26	153.09	-37	38.779	5654.4	-2870.2	-4778.4	1569.6	27.858	-9.5036e+07	-1.0417e+08	-4.5158e+07	359.5	358.89	59.986	0.0092268	7993.8	316.48	7112.8
12 Nov 2011 23:37:30.000	41850	334.45	154.28	-35.794	38.073	5801.1	-2794.9	-4643.1	1567.8	27.859	-9.5035e+07	-1.0417e+08	-4.5159e+07	359.31	358.89	59.987	0.0092571	7994.1	318.2	7113.2
12 Nov 2011 23:38:00.000	41880	335.6	155.43	-34.576	37.408	5943.6	-2717.6	-4504.5	1566.1	27.86	-9.5034e+07	-1.0417e+08	-4.5159e+07	359.15	358.89	59.988	0.0092891	7994.5	319.91	7113.7
12 Nov 2011 23:38:30.000	41910	336.72	156.55	-33.347	36.781	6081.9	-2638.3	-4362.6	1564.4	27.861	-9.5033e+07	-1.0417e+08	-4.5159e+07	358.99	358.89	59.989	0.0093228	7994.8	321.6	7114.1
12 Nov 2011 23:39:00.000	41940	337.81	157.64	-32.109	36.191	6215.8	-2557.1	-4217.6	1562.8	27.862	-9.5033e+07	-1.0417e+08	-4.5159e+07	358.86	358.89	59.989	0.0093579	7995.1	323.28	7114.6
12 Nov 2011 23:39:30.000	41970	338.86	158.7	-30.86	35.637	6345.2	-2474.1	-4069.6	1561.2	27.863	-9.5032e+07	-1.0417e+08	-4.516e+07	358.74	358.89	59.99	0.0093941	7995.5	324.94	7115
12 Nov 2011 23:40:00.000	42000	339.9	159.73	-29.603	35.116	6470.1	-2389.4	-3918.6	1559.7	27.864	-9.5031e+07	-1.0417e+08	-4.516e+07	358.64	358.89	59.991	0.0094312	7995.8	326.58	7115.5
12 Nov 2011 23:40:30.000	42030	340.9	160.74	-28.338	34.627	6590.3	-2302.9	-3764.9	1558.2	27.865	-9.5031e+07	-1.0417e+08	-4.516e+07	358.55	358.89	59.991	0.009469	7996.1	328.21	7115.9
12 Nov 2011 23:41:00.000	42060	341.89	161.72	-27.065	34.168	6705.8	-2214.7	-3608.4	1556.8	27.866	-9.503e+07	-1.0417e+08	-4.516e+07	358.49	358.89	59.992	0.0095072	7996.4	329.82	7116.3
12 Nov 2011 23:41:30.000	42090	342.85	162.69	-25.785	33.739	6816.5	-2125	-3449.3	1555.4	27.867	-9.5029e+07	-1.0417e+08	-4.516e+07	358.44	358.89	59.992	0.0095455	7996.7	331.41	7116.7
12 Nov 2011 23:42:00.000	42120	343.79	163.63	-24.498	33.338	6922.3	-2033.7	-3287.7	1554.1	27.868	-9.5029e+07	-1.0417e+08	-4.5161e+07	358.41	358.89	59.993	0.0095838	7997	332.98	7117.1
12 Nov 2011 23:42:30.000	42150	344.71	164.55	-23.206	32.964	7023	-1941	-3123.8	1552.9	27.868	-9.5028e+07	-1.0417e+08	-4.5161e+07	358.39	358.89	59.994	0.0096216	7997.3	334.54	7117.5
12 Nov 2011 23:43:00.000	42180	345.61	165.46	-21.907	32.616	7118.8	-1846.8	-2957.6	1551.7	27.869	-9.5027e+07	-1.0417e+08	-4.5161e+07	358.4	358.89	59.994	0.0096589	7997.6	336.08	7117.8
12 Nov 2011 23:43:30.000	42210	346.5	166.35	-20.604	32.293	7209.4	-1751.3	-2789.2	1550.5	27.87	-9.5026e+07	-1.0417e+08	-4.5161e+07	358.42	358.88	59.995	0.0096954	7997.8	337.61	7118.2
12 Nov 2011 23:44:00.000	42240	347.38	167.22	-19.296	31.994	7294.8	-1654.6	-2618.9	1549.5	27.871	-9.5026e+07	-1.0418e+08	-4.5162e+07	358.45	358.88	59.995	0.0097307	7998.1	339.11	7118.5
12 Nov 2011 23:44:30.000	42270	348.24	168.08	-17.983	31.719	7374.9	-1556.7	-2446.6	1548.5	27.871	-9.5025e+07	-1.0418e+08	-4.5162e+07	358.5	358.88	59.996	0.0097648	7998.3	340.61	7118.8
12 Nov 2011 23:45:00.000	42300	349.08	168.93	-16.667	31.466	7449.7	-1457.7	-2272.6	1547.5	27.872	-9.5024e+07	-1.0418e+08	-4.5162e+07	358.57	358.88	59.996	0.0097974	7998.5	342.09	7119.1
12 Nov 2011 23:45:30.000	42330	349.92	169.77	-15.347	31.235	7519.2	-1357.6	-2097	1546.6	27.872	-9.5024e+07	-1.0418e+08	-4.5162e+07	358.65	358.88	59.997	0.0098283	7998.7	343.56	7119.4
12 Nov 2011 23:46:00.000	42360	350.75	170.59	-14.023	31.025	7583.2	-1256.5	-1919.8	1545.8	27.873	-9.5023e+07	-1.0418e+08	-4.5163e+07	358.74	358.88	59.997	0.0098573	7998.9	345.01	7119.7
12 Nov 2011 23:46:30.000	42390	351.56	171.41	-12.697	30.836	7641.8	-1154.5	-1741.2	1545.1	27.873	-9.5022e+07	-1.0418e+08	-4.5163e+07	358.85	358.88	59.997	0.0098842	7999.1	346.45	7119.9
12 Nov 2011 23:47:00.000	42420	352.37	172.22	-11.368	30.667	7694.8	-1051.7	-1561.4	1544.4	27.874	-9.5022e+07	-1.0418e+08	-4.5163e+07	358.96	358.88	59.998	0.0099089	7999.3	347.88	7120.1
12 Nov 2011 23:47:30.000	42450	353.17	173.02	-10.036	30.518	7742.3	-948.11	-1380.5	1543.8	27.874	-9.5021e+07	-1.0418e+08	-4.5163e+07	359.09	358.88	59.998	0.0099312	7999.4	349.31	7120.3
12 Nov 2011 23:48:00.000	42480	353.97	173.81	-8.7028	30.388	7784.2	-843.85	-1198.5	1543.3	27.874	-9.502e+07	-1.0418e+08	-4.5163e+07	359.22	358.88	59.998	0.009951	7999.5	350.72	7120.5
12 Nov 2011 23:48:30.000	42510	354.75	174.6	-7.3675	30.277	7820.4	-738.98	-1015.7	1542.9	27.875	-9.5019e+07	-1.0418e+08	-4.5164e+07	359.36	358.88	59.998	0.0099682	7999.6	352.12	7120.6
12 Nov 2011 23:49:00.000	42540	355.54	175.39	-6.0308	30.186	7851	-633.58	-832.14	1542.5	27.875	-9.5019e+07	-1.0418e+08	-4.5164e+07	359.51	358.88	59.999	0.0099826	7999.7	353.52	7120.7
12 Nov 2011 23:49:30.000	42570	356.32	176.17	-4.6929	30.113	7876	-527.71	-647.99	1542.2	27.875	-9.5018e+07	-1.0418e+08	-4.5164e+07	359.66	358.88	59.999	0.0099943	7999.8	354.92	7120.8
12 Nov 2011 23:50:00.000	42600	357.1	176.94	-3.354	30.058	7895.2	-421.47	-463.36	1541.9	27.876	-9.5017e+07	-1.0418e+08	-4.5164e+07	359.82	358.88	59.999	0.010003	7999.9	356.31	7120.9
12 Nov 2011 23:50:30.000	42630	357.87	177.72	-2.0145	30.022	7908.7	-314.92	-278.4	1541.8	27.876	-9.5017e+07	-1.0418e+08	-4.5165e+07	359.98	358.88	59.999	0.010009	7999.9	357.69	7120.9
12 Nov 2011 23:51:00.000	42660	358.65	178.49	-0.67456	30.003	7916.5	-208.15	-93.241	1541.7	27.876	-9.5016e+07	-1.0418e+08	-4.5165e+07	0.14073	358.88	59.999	0.010012	7999.9	359.08	7121
12 Nov 2011 23:51:30.000	42690	359.42	179.27	0.6655	30.003	7918.6	-101.22	91.988	1541.7	27.876	-9.5015e+07	-1.0418e+08	-4.5165e+07	0.30333	358.88	59.999	0.010012	7999.9	0.46514	7121
12 Nov 2011 23:52:00.000	42720	0.19387	-179.96	2.0054	30.021	7915	5.7783	277.15	1541.8	27.876	-9.5015e+07	-1.0418e+08	-4.5165e+07	0.46529	358.88	59.999	0.010009	7999.9	1.8506	7120.9
12 Nov 2011 23:52:30.000	42750	0.96938	-179.18	3.345	30.058	7905.7	112.77	462.11	1541.9	27.876	-9.5014e+07	-1.0418e+08	-4.5165e+07	0.62539	358.88	59.999	0.010003	7999.9	3.2378	7120.9
12 Nov 2011 23:53:00.000	42780	1.747	-178.41	4.6839	30.112	7890.6	219.69	646.74	1542.1	27.876	-9.5013e+07	-1.0418e+08	-4.5166e+07	0.78244	358.88	59.999	0.0099936	7999.8	4.6281	7120.8
12 Nov 2011 23:53:30.000	42810	2.5277	-177.62	6.0218	30.185	7869.8	326.44	830.9	1542.4	27.876	-9.5012e+07	-1.0418e+08	-4.5166e+07	0.93524	358.88	59.999	0.0099818	7999.7	6.0225	7120.7
12 Nov 2011 23:54:00.000	42840	3.3122	-176.84	7.3586	30.277	7843.4	432.96	1014.5	1542.8	27.876	-9.5012e+07	-1.0419e+08	-4.5166e+07	1.0826	358.88	59.998	0.0099672	7999.6	7.4223	7120.6
12 Nov 2011 23:54:30.000	42870	4.1014	-176.05	8.6939	30.387	7811.3	539.17	1197.3	1543.2	27.876	-9.5011e+07	-1.0419e+08	-4.5166e+07	1.2235	358.88	59.998	0.0099499	7999.5	8.8285	7120.4
12 Nov 2011 23:55:00.000	42900	4.8962	-175.26	10.027	30.517	7773.5	644.98	1379.2	1543.7	27.876	-9.501e+07	-1.0419e+08	-4.5167e+07	1.3566	358.88	59.998	0.00993	7999.4	10.242	7120.3
12 Nov 2011 23:55:30.000	42930	5.6976	-174.46	11.359	30.666	7730.1	750.33	1560.2	1544.3	27.876	-9.501e+07	-1.0419e+08	-4.5167e+07	1.481	358.88	59.998	0.0099076	7999.2	11.665	7120.1
12 Nov 2011 23:56:00.000	42960	6.5065	-173.65	12.688	30.834	7681.1	855.14	1740	1545	27.876	-9.5009e+07	-1.0419e+08	-4.5167e+07	1.5955	358.88	59.997	0.0098829	7999.1	13.097	7119.9
12 Nov 2011 23:56:30.000	42990	7.3237	-172.83	14.014	31.023	7626.6	959.33	1918.6	1545.7	27.876	-9.5008e+07	-1.0419e+08	-4.5167e+07	1.6992	358.88	59.997	0.0098559	7998.9	14.54	7119.6
12 Nov 2011 23:57:00.000	43020	8.1505	-172	15.338	31.233	7566.6	1062.8	2095.8	1546.5	27.876	-9.5008e+07	-1.0419e+08	-4.5167e+07	1.791	358.88	59.996	0.009827	7998.7	15.994	7119.4
12 Nov 2011 23:57:30.000	43050	8.9876	-171.17	16.658	31.464	7501.1	1165.6	2271.4	1547.3	27.876	-9.5007e+07	-1.0419e+08	-4.5168e+07	1.8702	358.88	59.996	0.0097962	7998.5	17.461	7119.1
12 Nov 2011 23:58:00.000	43080	9.8363	-170.32	17.975	31.717	7430.2	1267.5	2445.4	1548.3	27.876	-9.5006e+07	-1.0419e+08	-4.5168e+07	1.9357	358.88	59.996	0.0097637	7998.3	18.941	7118.8
12 Nov 2011 23:58:30.000	43110	10.698	-169.46	19.287	31.993	7354	1368.4	2617.7	1549.3	27.876	-9.5005e+07	-1.0419e+08	-4.5168e+07	1.9868	358.88	59.995	0.0097297	7998	20.435	7118.5
12 Nov 2011 23:59:00.000	43140	11.573	-168.58	20.596	32.292	7272.4	1468.4	2788.1	1550.3	27.876	-9.5005e+07	-1.0419e+08	-4.5168e+07	2.0229	358.88	59.995	0.0096945	7997.8	21.944	7118.1
12 Nov 2011 23:59:30.000	43170	12.463	-167.7	21.899	32.614	7185.6	1567.4	2956.4	1551.4	27.876	-9.5004e+07	-1.0419e+08	-4.5169e+07	2.0432	358.88	59.994	0.0096583	7997.5	23.469	7117.8
13 Nov 2011 00:00:00.000	43200	13.369	-166.79	23.198	32.962	7093.7	1665.2	3122.6	1552.6	27.876	-9.5003e+07	-1.0419e+08	-4.5169e+07	2.0472	358.88	59.993	0.0096212	7997.3	25.009	7117.4
13 Nov 2011 00:00:30.000	43230	14.293	-165.87	24.49	33.336	6996.6	1761.8	3286.6	1553.9	27.876	-9.5003e+07	-1.0419e+08	-4.5169e+07	2.0346	358.88	59.993	0.0095836	7997	26.566	7117.1
13 Nov 2011 00:01:00.000	43260	15.236	-164.92	25.777	33.737	6894.5	1857.1	3448.2	1555.2	27.876	-9.5002e+07	-1.0419e+08	-4.5169e+07	2.0048	358.88	59.992	0.0095457	7996.7	28.14	7116.7
13 Nov 2011 00:01:30.000	43290	16.2	-163.96	27.057	34.166	6787.4	1951.1	3607.3	1556.5	27.876	-9.5001e+07	-1.0419e+08	-4.517e+07	1.9577	358.88	59.992	0.0095076	7996.4	29.73	7116.3
13 Nov 2011 00:02:00.000	43320	17.185	-162.98	28.33	34.624	6675.4	2043.7	3763.8	1557.9	27.876	-9.5001e+07	-1.0419e+08	-4.517e+07	1.8932	358.88	59.991	0.0094698	7996.1	31.338	7115.9
13 Nov 2011 00:02:30.000	43350	18.194	-161.97	29.596	35.113	6558.7	2134.8	3917.6	1559.4	27.876	-9.5e+07	-1.0419e+08	-4.517e+07	1.8112	358.88	59.99	0.0094323	7995.8	32.963	7115.4
13 Nov 2011 00:03:00.000	43380	19.228	-160.94	30.853	35.634	6437.2	2224.4	4068.6	1560.9	27.876	-9.4999e+07	-1.0419e+08	-4.517e+07	1.7119	358.88	59.99	0.0093955	7995.5	34.604	7115
13 Nov 2011 00:03:30.000	43410	20.29	-159.88	32.102	36.188	6311.1	2312.4	4216.6	1562.5	27.876	-9.4998e+07	-1.042e+08	-4.517e+07	1.5955	358.88	59.989	0.0093596	7995.1	36.262	7114.6
13 Nov 2011 00:04:00.000	43440	21.381	-158.79	33.341	36.778	6180.5	2398.7	4361.6	1564.1	27.876	-9.4998e+07	-1.042e+08	-4.5171e+07	1.4624	358.88	59.988	0.0093248	7994.8	37.937	7114.1
13 Nov 2011 00:04:30.000	43470	22.502	-157.67	34.569	37.404	6045.4	2483.4	4503.5	1565.8	27.876	-9.4997e+07	-1.042e+08	-4.5171e+07	1.3131	358.88	59.988	0.0092914	7994.5	39.627	7113.7
13 Nov 2011 00:05:00.000	43500	23.657	-156.51	35.787	38.07	5906	2566.2	4642.1	1567.5	27.876	-9.4996e+07	-1.042e+08	-4.5171e+07	1.1484	358.88	59.987	0.0092596	7994.1	41.332	7113.2
13 Nov 2011 00:05:30.000	43530	24.847	-155.33	36.993	38.776	5762.4	2647.2	4777.4	1569.2	27.876	-9.4996e+07	-1.042e+08	-4.5171e+07	0.96898	358.88	59.986	0.0092296	7993.8	43.051	7112.8
13 Nov 2011 00:06:00.000	43560	26.075	-154.1	38.187	39.525	5614.7	2726.3	4909.3	1571	27.876	-9.4995e+07	-1.042e+08	-4.5172e+07	0.77579	358.87	59.985	0.0092016	7993.5	44.783	7112.3
13 Nov 2011 00:06:30.000	43590	27.344	-152.83	39.367	40.319	5462.9	2803.4	5037.7	1572.8	27.877	-9.4994e+07	-1.042e+08	-4.5172e+07	0.5699	358.87	59.985	0.0091758	7993.1	46.528	7111.9
13 Nov 2011 00:07:00.000	43620	28.655	-151.53	40.532	41.161	5307.2	2878.6	5162.4	1574.7	27.877	-9.4994e+07	-1.042e+08	-4.5172e+07	0.35251	358.87	59.984	0.0091524	7992.8	48.283	7111.5
13 Nov 2011 00:07:30.000	43650	30.012	-150.17	41.681	42.052	5147.7	2951.7	5283.4	1576.6	27.877	-9.4993e+07	-1.042e+08	-4.5172e+07	0.12492	358.87	59.983	0.0091316	7992.5	50.049	7111
13 Nov 2011 00:08:00.000	43680	31.418	-148.77	42.814	42.997	4984.6	3022.6	5400.7	1578.5	27.877	-9.4992e+07	-1.042e+08	-4.5172e+07	359.89	358.87	59.983	0.0091134	7992.1	51.822	7110.6
13 Nov 2011 00:08:30.000	43710	32.875	-147.31	43.928	43.997	4817.9	3091.5	5514.1	1580.4	27.878	-9.4991e+07	-1.042e+08	-4.5173e+07	359.64	358.87	59.982	0.009098	7991.8	53.602	7110.2
13 Nov 2011 00:09:00.000	43740	34.386	-145.8	45.023	45.055	4647.7	3158.1	5623.6	1582.4	27.878	-9.4991e+07	-1.042e+08	-4.5173e+07	359.4	358.87	59.981	0.0090854	7991.5	55.387	7109.7
13 Nov 2011 00:09:30.000	43770	35.956	-144.24	46.096	46.174	4474.3	3222.4	5729	1584.4	27.878	-9.499e+07	-1.042e+08	-4.5173e+07	359.14	358.87	59.981	0.0090759	7991.2	57.176	7109.3
13 Nov 2011 00:10:00.000	43800	37.586	-142.61	47.147	47.358	4297.6	3284.5	5830.4	1586.4	27.879	-9.4989e+07	-1.042e+08	-4.5173e+07	358.89	358.87	59.98	0.0090693	7990.9	58.966	7108.9
13 Nov 2011 00:10:30.000	43830	39.281	-140.92	48.173	48.61	4117.9	3344.2	5927.6	1588.5	27.879	-9.4989e+07	-1.042e+08	-4.5174e+07	358.63	358.87	59.979	0.0090658	7990.6	60.757	7108.5
13 Nov 2011 00:11:00.000	43860	41.043	-139.16	49.173	49.932	3935.3	3401.6	6020.5	1590.5	27.879	-9.4988e+07	-1.042e+08	-4.5174e+07	358.37	358.86	59.979	0.0090654	7990.3	62.545	7108.1
13 Nov 2011 00:11:30.000	43890	42.877	-137.33	50.145	51.328	3749.9	3456.5	6109.2	1592.6	27.88	-9.4987e+07	-1.042e+08	-4.5174e+07	358.12	358.86	59.978	0.009068	7990	64.33	7107.8
13 Nov 2011 00:12:00.000	43920	44.784	-135.43	51.087	52.8	3561.8	3509	6193.6	1594.7	27.881	-9.4987e+07	-1.042e+08	-4.5174e+07	357.87	358.86	59.978	0.0090736	7989.8	66.11	7107.4
13 Nov 2011 00:12:30.000	43950	46.768	-133.45	51.996	54.352	3371.1	3559	6273.5	1596.8	27.881	-9.4986e+07	-1.042e+08	-4.5175e+07	357.63	358.86	59.977	0.0090821	7989.5	67.883	7107.1
13 Nov 2011 00:13:00.000	43980	48.832	-131.39	52.87	55.986	3178.1	3606.4	6348.9	1598.9	27.882	-9.4985e+07	-1.0421e+08	-4.5175e+07	357.4	358.86	59.977	0.0090935	7989.3	69.648	7106.8
13 Nov 2011 00:13:30.000	44010	50.978	-129.25	53.706	57.705	2982.9	3651.3	6419.9	1601	27.882	-9.4984e+07	-1.0421e+08	-4.5175e+07	357.17	358.86	59.976	0.0091077	7989	71.403	7106.4
13 Nov 2011 00:14:00.000	44040	53.208	-127.02	54.502	59.509	2785.5	3693.7	6486.3	1603.1	27.883	-9.4984e+07	-1.0421e+08	-4.5175e+07	356.96	358.86	59.976	0.0091245	7988.8	73.146	7106.2
13 Nov 2011 00:14:30.000	44070	55.522	-124.71	55.256	61.4	2586.1	3733.4	6548.1	1605.3	27.884	-9.4983e+07	-1.0421e+08	-4.5175e+07	356.76	358.85	59.975	0.0091438	7988.6	74.876	7105.9
13 Nov 2011 00:15:00.000	44100	57.922	-122.32	55.964	63.378	2385	3770.4	6605.3	1607.4	27.885	-9.4982e+07	-1.0421e+08	-4.5176e+07	356.57	358.85	59.975	0.0091654	7988.4	76.592	7105.6
13 Nov 2011 00:15:30.000	44130	60.407	-119.83	56.623	65.443	2182.1	3804.8	6657.8	1609.5	27.885	-9.4982e+07	-1.0421e+08	-4.5176e+07	356.39	358.85	59.975	0.0091892	7988.3	78.293	7105.4
13 Nov 2011 00:16:00.000	44160	62.976	-117.27	57.231	67.593	1977.7	3836.6	6705.5	1611.6	27.886	-9.4981e+07	-1.0421e+08	-4.5176e+07	356.24	358.85	59.974	0.009215	7988.1	79.978	7105.2
13 Nov 2011 00:16:30.000	44190	65.625	-114.63	57.785	69.825	1771.9	3865.6	6748.6	1613.8	27.887	-9.498e+07	-1.0421e+08	-4.5176e+07	356.09	358.85	59.974	0.0092425	7988	81.646	7105
13 Nov 2011 00:17:00.000	44220	68.35	-111.9	58.281	72.136	1564.8	3891.9	6786.8	1615.9	27.888	-9.498e+07	-1.0421e+08	-4.5177e+07	355.97	358.85	59.974	0.0092717	7987.8	83.295	7104.8
13 Nov 2011 00:17:30.000	44250	71.146	-109.11	58.719	74.518	1356.7	3915.4	6820.3	1618	27.889	-9.4979e+07	-1.0421e+08	-4.5177e+07	355.86	358.85	59.973	0.0093022	7987.7	84.927	7104.7
13 Nov 2011 00:18:00.000	44280	74.007	-106.25	59.094	76.967	1147.6	3936.2	6849	1620.1	27.89	-9.4978e+07	-1.0421e+08	-4.5177e+07	355.77	358.84	59.973	0.0093338	7987.6	86.54	7104.6
13 Nov 2011 00:18:30.000	44310	76.923	-103.34	59.404	79.472	937.67	3954.2	6872.8	1622.1	27.891	-9.4977e+07	-1.0421e+08	-4.5177e+07	355.7	358.84	59.973	0.0093664	7987.6	88.133	7104.5
13 Nov 2011 00:19:00.000	44340	79.886	-100.38	59.649	82.025	727.1	3969.5	6891.8	1624.2	27.892	-9.4977e+07	-1.0421e+08	-4.5177e+07	355.65	358.84	59.973	0.0093997	7987.5	89.707	7104.4
13 Nov 2011 00:19:30.000	44370	82.884	-97.384	59.826	84.614	516.02	3981.9	6906	1626.3	27.893	-9.4976e+07	-1.0421e+08	-4.5178e+07	355.61	358.84	59.973	0.0094334	7987.5	91.262	7104.3
13 Nov 2011 00:20:00.000	44400	85.905	-94.363	59.934	87.229	304.58	3991.6	6915.3	1628.3	27.894	-9.4975e+07	-1.0421e+08	-4.5178e+07	355.6	358.84	59.973	0.0094674	7987.4	92.797	7104.3
13 Nov 2011 00:20:30.000	44430	88.938	-91.331	59.973	89.855	92.918	3998.4	6919.7	1630.3	27.895	-9.4975e+07	-1.0421e+08	-4.5178e+07	355.6	358.84	59.973	0.0095014	7987.4	94.312	7104.3
13 Nov 2011 00:21:00.000	44460	91.969	-88.3	59.942	92.48	-118.8	4002.5	6919.3	1632.3	27.896	-9.4974e+07	-1.0421e+08	-4.5178e+07	355.63	358.83	59.973	0.0095352	7987.4	95.809	7104.3
13 Nov 2011 00:21:30.000	44490	94.986	-85.282	59.842	95.093	-330.44	4003.7	6914	1634.3	27.897	-9.4973e+07	-1.0421e+08	-4.5179e+07	355.67	358.83	59.973	0.0095685	7987.5	97.287	7104.3
