Spacecraft: Sat

Start Time (UTC)            Stop Time (UTC)               Duration (s)    Occ Body        Type        Event Number  Total Duration (s)
17 Nov 2011 13:21:01.590    17 Nov 2011 13:54:58.011      2036.4210609    Earth           Umbra       712           2036.4210609
17 Nov 2011 15:19:37.076    17 Nov 2011 15:53:31.652      2034.5760472    Earth           Umbra       713           2034.5760472
17 Nov 2011 17:18:12.653    17 Nov 2011 17:52:05.334      2032.6805423    Earth           Umbra       714           2032.6805423
17 Nov 2011 19:16:48.280    17 Nov 2011 19:50:39.019      2030.7387554    Earth           Umbra       715           2030.7387554
17 Nov 2011 21:15:23.867    17 Nov 2011 21:49:12.642      2028.7749940    Earth           Umbra       716           2028.7749940
17 Nov 2011 23:13:59.402    17 Nov 2011 23:47:46.197      2026.7944230    Earth           Umbra       717           2026.7944230
18 Nov 2011 01:12:34.930    18 Nov 2011 01:46:19.707      2024.7776245    Earth           Umbra       718           2024.7776245
18 Nov 2011 03:11:10.483    18 Nov 2011 03:44:53.197      2022.7145168    Earth           Umbra       719           2022.7145168
18 Nov 2011 05:09:46.100    18 Nov 2011 05:43:26.714      2020.6139049    Earth           Umbra       720           2020.6139049
18 Nov 2011 07:08:21.779    18 Nov 2011 07:42:00.260      2018.4807086    Earth           Umbra       721           2018.4807086
18 Nov 2011 09:06:57.464    18 Nov 2011 09:40:33.768      2016.3039379    Earth           Umbra       722           2016.3039379
18 Nov 2011 11:05:33.123    18 Nov 2011 11:39:07.198      2014.0752001    Earth           Umbra       723           2014.0752001
18 Nov 2011 13:04:08.770    18 Nov 2011 13:37:40.572      2011.8020110    Earth           Umbra       724           2011.8020110
18 Nov 2011 15:02:44.457    18 Nov 2011 15:36:13.942      2009.4855822    Earth           Umbra       725           2009.4855822
18 Nov 2011 17:01:20.237    18 Nov 2011 17:34:47.350      2007.1129836    Earth           Umbra       726           2007.1129836
18 Nov 2011 18:59:56.072    18 Nov 2011 19:33:20.762      2004.6903954    Earth           Umbra       727           2004.6903954
18 Nov 2011 20:58:31.868    18 Nov 2011 21:31:54.112      2002.2439410    Earth           Umbra       728           2002.2439410
18 Nov 2011 22:57:07.616    18 Nov 2011 23:30:27.394      1999.7774043    Earth           Umbra       729           1999.7774043
19 Nov 2011 00:55:43.359    19 Nov 2011 01:29:00.628      1997.2696548    Earth           Umbra       730           1997.2696548
19 Nov 2011 02:54:19.129    19 Nov 2011 03:27:33.839      1994.7099580    Earth           Umbra       731           1994.7099580
19 Nov 2011 04:52:54.968    19 Nov 2011 05:26:07.074      1992.1062606    Earth           Umbra       732           1992.1062606
19 Nov 2011 06:51:30.872    19 Nov 2011 07:24:40.337      1989.4648789    Earth           Umbra       733           1989.4648789
19 Nov 2011 08:50:06.785    19 Nov 2011 09:23:13.562      1986.7778671    Earth           Umbra       734           1986.7778671
19 Nov 2011 10:48:42.673    19 Nov 2011 11:21:46.710      1984.0367286    Earth           Umbra       735           1984.0367286

Number of individual events : 735
Number of total events      : 735
Maximum duration (s)        :   2085.8960946
Maximum duration at the 654th eclipse.


