Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 23:04:30	148051819.69866487	-0.8774461858635754	0.4663987077968943	0.11207335222456571	0.8774461858635754	-0.4663987077968943	-0.11207335222456571
2011-11-12 23:05:00	148051157.5191622	-0.8800677772197747	0.4664068102878379	0.08913694417338895	0.8800677772197747	-0.4664068102878379	-0.08913694417338895
2011-11-12 23:05:30	148051142.3986691	-0.8820923717492971	0.46641622261292404	0.06609807096422114	0.8820923717492971	-0.46641622261292404	-0.06609807096422114
2011-11-12 23:06:00	148057523.33213976	-0.8834982229432654	0.46645198465354365	0.0430515512944956	0.8834982229432654	-0.46645198465354365	-0.0430515512944956
2011-11-12 23:06:30	148057180.73526368	-0.8843230814028792	0.46644830246206453	0.01996669297542931	0.8843230814028792	-0.46644830246206453	-0.01996669297542931
2011-11-12 23:07:00	148056538.13492894	-0.8845408057699307	0.4664522726073483	-0.0031369264131749894	0.8845408057699307	-0.4664522726073483	0.0031369264131749894
2011-11-12 23:07:30	148056542.4708095	-0.8841581791034813	0.46644860423457496	-0.026268116263509337	0.8841581791034813	-0.46644860423457496	0.026268116263509337
2011-11-12 23:08:00	148055909.5929189	-0.8831716490273507	0.46644847714016835	-0.04933210443441391	0.8831716490273507	-0.46644847714016835	0.04933210443441391
2011-11-12 23:08:30	148055281.7258934	-0.8815782919258625	0.46644696632367466	-0.07243578406091712	0.8815782919258625	-0.46644696632367466	0.07243578406091712
2011-11-12 23:09:00	148055605.69169423	-0.8793814473050745	0.46645692205321887	-0.0954264638570958	0.8793814473050745	-0.46645692205321887	0.0954264638570958
2011-11-12 23:09:30	148054987.49525604	-0.8765845624473585	0.466445729829639	-0.1184393769093216	0.8765845624473585	-0.466445729829639	0.1184393769093216
2011-11-12 23:10:00	148054374.2146207	-0.8731770899466422	0.4664582411637938	-0.14134524697595427	0.8731770899466422	-0.4664582411637938	0.14134524697595427
2011-11-12 23:10:30	148054407.81280935	-0.8691751947737949	0.46646430731060196	-0.1641509390627294	0.8691751947737949	-0.46646430731060196	0.1641509390627294
2011-11-12 23:11:00	148054109.07994768	-0.8645772236625081	0.4664722885501093	-0.18684172001684524	0.8645772236625081	-0.4664722885501093	0.18684172001684524
2011-11-12 23:11:30	148053510.21402678	-0.8593768805273434	0.46647604133379517	-0.2094551982564381	0.8593768805273434	-0.46647604133379517	0.2094551982564381
2011-11-12 23:12:00	148052916.14449975	-0.8535814968123453	0.4664942045955502	-0.23190900236593073	0.8535814968123453	-0.4664942045955502	0.23190900236593073
2011-11-12 23:12:30	148052968.95040676	-0.8472041198342818	0.4665041909509889	-0.25420271273332845	0.8472041198342818	-0.4665041909509889	0.25420271273332845
2011-11-12 23:13:00	148052689.25194997	-0.8402358860479735	0.46650569042361173	-0.27636225610521803	0.8402358860479735	-0.46650569042361173	0.27636225610521803
2011-11-12 23:13:30	148052109.189824	-0.8326907055781011	0.46646605134390456	-0.29838835732559976	0.8326907055781011	-0.46646605134390456	0.29838835732559976
2011-11-12 23:14:00	148052176.03965598	-0.8245638077728505	0.466482135317228	-0.32013894536750337	0.8245638077728505	-0.466482135317228	0.32013894536750337
2011-11-12 23:14:30	148051605.2611607	-0.8158572990072929	0.46650688558382347	-0.3416843475481514	0.8158572990072929	-0.46650688558382347	0.3416843475481514
2011-11-12 23:15:00	148051039.06789017	-0.8065914217799617	0.4665085270372386	-0.36301525107428495	0.8065914217799617	-0.4665085270372386	0.36301525107428495
2011-11-12 23:15:30	148058458.390293	-0.796750340346729	0.4665677232379698	-0.3840617851204525	0.796750340346729	-0.4665677232379698	0.3840617851204525
2011-11-12 23:16:00	148057901.12306014	-0.7863615609804152	0.4665478136123189	-0.4049304051636649	0.7863615609804152	-0.4665478136123189	0.4049304051636649
2011-11-12 23:16:30	148057348.24520963	-0.7754299690635822	0.4665460046234219	-0.42549170220813226	0.7754299690635822	-0.4665460046234219	0.42549170220813226
2011-11-12 23:17:00	148056799.7291754	-0.7639528795777171	0.4665768219916349	-0.4457376660829783	0.7639528795777171	-0.4665768219916349	0.4457376660829783
2011-11-12 23:17:30	148057202.3666132	-0.751937707587445	0.4665546586597633	-0.4657428844233801	0.751937707587445	-0.4665546586597633	0.4657428844233801
2011-11-12 23:18:00	148056662.31526974	-0.7393906812824904	0.4666069588281516	-0.4853651887040916	0.7393906812824904	-0.4666069588281516	0.4853651887040916
2011-11-12 23:18:30	148056126.36285198	-0.7263247206492582	0.46659376233812017	-0.5047203791416935	0.7263247206492582	-0.46659376233812017	0.5047203791416935
2011-11-12 23:19:00	148056236.50658453	-0.712738298744009	0.4666517995382024	-0.5236794969170104	0.712738298744009	-0.4666517995382024	0.5236794969170104
2011-11-12 23:19:30	148055708.60531867	-0.6986565307333503	0.46664313428306453	-0.5423312984607445	0.6986565307333503	-0.46664313428306453	0.5423312984607445
2011-11-12 23:20:00	148055489.531474	-0.6840907184280676	0.46664864185569804	-0.5605880252153116	0.6840907184280676	-0.46664864185569804	0.5605880252153116
2011-11-12 23:20:30	148055611.39096403	-0.6690231914523866	0.46666098045462523	-0.5784768782068919	0.6690231914523866	-0.46666098045462523	0.5784768782068919
2011-11-12 23:21:00	148055094.92446256	-0.6534867880457114	0.4666960750167122	-0.5959444532955189	0.6534867880457114	-0.4666960750167122	0.5959444532955189
2011-11-12 23:21:30	148054582.1728357	-0.6374842062164877	0.4666948493037045	-0.6130332816886266	0.6374842062164877	-0.4666948493037045	0.6130332816886266
2011-11-12 23:22:00	148055019.9073465	-0.6210288924731941	0.466712322640118	-0.629684621544297	0.6210288924731941	-0.466712322640118	0.629684621544297
2011-11-12 23:22:30	148054514.20568535	-0.6041299621183304	0.4667238338723185	-0.6459069993167973	0.6041299621183304	-0.4667238338723185	0.6459069993167973
2011-11-12 23:23:00	148054011.91923565	-0.5867958633862659	0.4667324057729519	-0.6616883527115766	0.5867958633862659	-0.4667324057729519	0.6616883527115766
2011-11-12 23:23:30	148053512.89224827	-0.5690409340541696	0.4667641655022026	-0.6769960333515929	0.5690409340541696	-0.4667641655022026	0.6769960333515929
2011-11-12 23:24:00	148053963.99867022	-0.5508951905399349	0.46679347870246196	-0.6918224752643001	0.5508951905399349	-0.46679347870246196	0.6918224752643001
2011-11-12 23:24:30	148053471.23135203	-0.5322839000860428	0.4667508636634984	-0.7062701189902985	0.5322839000860428	-0.4667508636634984	0.7062701189902985
2011-11-12 23:25:00	148060016.04687604	-0.5133995700866933	0.4668701446448311	-0.7200369084110294	0.5133995700866933	-0.4668701446448311	0.7200369084110294
2011-11-12 23:25:30	148060171.17660284	-0.49402413626098346	0.46682095842892457	-0.7334973384839849	0.49402413626098346	-0.46682095842892457	0.7334973384839849
2011-11-12 23:26:00	148059687.1377872	-0.47435993291347295	0.4668468275005181	-0.7463489088214889	0.47435993291347295	-0.4668468275005181	0.7463489088214889
2011-11-12 23:26:30	148059510.6577244	-0.45438054765458824	0.46690745128075917	-0.7586407251470367	0.45438054765458824	-0.46690745128075917	0.7586407251470367
2011-11-12 23:27:00	148059673.8333244	-0.43406013035668095	0.4669600333328877	-0.7704155570239282	0.43406013035668095	-0.4669600333328877	0.7704155570239282
2011-11-12 23:27:30	148059197.46566808	-0.4133082892446338	0.4668898735218577	-0.7817864823878818	0.4133082892446338	-0.4668898735218577	0.7817864823878818
2011-11-12 23:28:00	148058723.4398826	-0.39238643809797735	0.4669551266915974	-0.7924555462946905	0.39238643809797735	-0.4669551266915974	0.7924555462946905
2011-11-12 23:28:30	148058556.52773064	-0.37113282516273444	0.46697242662706745	-0.8026189499736195	0.37113282516273444	-0.46697242662706745	0.8026189499736195
2011-11-12 23:29:00	148058728.73413143	-0.34954964264767685	0.46694366842996055	-0.8122676023565465	0.34954964264767685	-0.46694366842996055	0.8122676023565465
2011-11-12 23:29:30	148058260.99246356	-0.3277721479147712	0.4669897305663072	-0.8212709726983811	0.3277721479147712	-0.4669897305663072	0.8212709726983811
2011-11-12 23:30:00	148057795.1405788	-0.30573264468150024	0.46700432826392757	-0.8297195353604813	0.30573264468150024	-0.46700432826392757	0.8297195353604813
2011-11-12 23:30:30	148057972.91786224	-0.2834657586103776	0.4670219646287832	-0.8375784430426291	0.2834657586103776	-0.4670219646287832	0.8375784430426291
2011-11-12 23:31:00	148057815.30381975	-0.2610309152124957	0.4670620270023414	-0.8448170951370428	0.2610309152124957	-0.4670620270023414	0.8448170951370428
2011-11-12 23:31:30	148057354.25146097	-0.2383531248703803	0.4670774440082429	-0.8514848496381201	0.2383531248703803	-0.4670774440082429	0.8514848496381201
2011-11-12 23:32:00	148057536.39588088	-0.21548736831357612	0.46708346103465265	-0.8575536336143528	0.21548736831357612	-0.46708346103465265	0.8575536336143528
2011-11-12 23:32:30	148057077.92501047	-0.19248386525228497	0.46711987443170333	-0.8629884034727522	0.19248386525228497	-0.46711987443170333	0.8629884034727522
2011-11-12 23:33:00	148056925.45643705	-0.16929617479133474	0.46710849801934634	-0.8678412621436782	0.16929617479133474	-0.46710849801934634	0.8678412621436782
2011-11-12 23:33:30	148056469.08966157	-0.14607275272004727	0.46719130512581797	-0.8720063275731563	0.14607275272004727	-0.46719130512581797	0.8720063275731563
2011-11-12 23:34:00	148056655.3917823	-0.12264800538256769	0.46719165720677164	-0.8756080300066168	0.12264800538256769	-0.46719165720677164	0.8756080300066168
2011-11-12 23:34:30	148063235.59287098	-0.09909716445852734	0.467192473053464	-0.8785846260426299	0.09909716445852734	-0.467192473053464	0.8785846260426299
2011-11-12 23:35:00	148063086.21082863	-0.0755532811400694	0.46724187866485123	-0.8808954129354462	0.0755532811400694	-0.46724187866485123	0.8808954129354462
2011-11-12 23:35:30	148063274.2239863	-0.051834154378080935	0.46720905416875846	-0.8826261497047564	0.051834154378080935	-0.46720905416875846	0.8826261497047564
2011-11-12 23:36:00	148062820.63069752	-0.02825164648633915	0.4673004511085669	-0.8836470635183148	0.02825164648633915	-0.4673004511085669	0.8836470635183148
2011-11-12 23:36:30	148062367.2778406	-0.0044785374028561194	0.46729375899054887	-0.8840907676880322	0.0044785374028561194	-0.46729375899054887	0.8840907676880322
2011-11-12 23:37:00	148062555.7753134	0.019310051801507147	0.46727003893510094	-0.8839037462376843	-0.019310051801507147	-0.46727003893510094	0.8839037462376843
2011-11-12 23:37:30	148062407.24480945	0.04305758295037448	0.4672638416754751	-0.8830688233728718	-0.04305758295037448	-0.4672638416754751	0.8830688233728718
2011-11-12 23:38:00	148061953.47202486	0.06672722757076999	0.46730265870474325	-0.8815756928750912	-0.06672722757076999	-0.46730265870474325	0.8815756928750912
2011-11-12 23:38:30	148061499.42054152	0.09039669826579358	0.46732396249220104	-0.8794525291471001	-0.09039669826579358	-0.46732396249220104	0.8794525291471001
2011-11-12 23:39:00	148061686.7180537	0.11401698813993433	0.467331215265258	-0.8766992994489019	-0.11401698813993433	-0.467331215265258	0.8766992994489019
2011-11-12 23:39:30	148061536.39879325	0.13755119567696	0.4673346330343151	-0.8733143817288943	-0.13755119567696	-0.4673346330343151	0.8733143817288943
2011-11-12 23:40:00	148061080.33012944	0.16095097920689036	0.4673772782382058	-0.8692831886554521	-0.16095097920689036	-0.4673772782382058	0.8692831886554521
2011-11-12 23:40:30	148061265.21664762	0.18431436760195202	0.4673677930834602	-0.8646360852311152	-0.18431436760195202	-0.4673677930834602	0.8646360852311152
2011-11-12 23:41:00	148060807.25821808	0.20746178275192406	0.4674310580531363	-0.8593415006065511	-0.20746178275192406	-0.4674310580531363	0.8593415006065511
2011-11-12 23:41:30	148060348.07118	0.23062556163349926	0.4673702197951511	-0.8534500149217089	-0.23062556163349926	-0.4673702197951511	0.8534500149217089
2011-11-12 23:42:00	148060834.49264747	0.2535027541603089	0.46739652573728524	-0.8469219806817234	-0.2535027541603089	-0.46739652573728524	0.8469219806817234
2011-11-12 23:42:30	148060372.46789747	0.27617688030775067	0.4674358624593911	-0.8397797599789624	-0.27617688030775067	-0.4674358624593911	0.8397797599789624
2011-11-12 23:43:00	148059909.05910817	0.29876917913215445	0.4674060086943386	-0.832026802835778	-0.29876917913215445	-0.4674060086943386	0.832026802835778
2011-11-12 23:43:30	148059443.9025979	0.3210884849424471	0.46740820196213134	-0.8236696896061501	-0.3210884849424471	-0.46740820196213134	0.8236696896061501
2011-11-12 23:44:00	148066959.42093375	0.34308332102889744	0.4674900056581498	-0.8147066523857073	-0.34308332102889744	-0.4674900056581498	0.8147066523857073
2011-11-12 23:44:30	148066490.43869755	0.3649172952896884	0.46749798976721463	-0.8051589887482297	-0.3649172952896884	-0.46749798976721463	0.8051589887482297
2011-11-12 23:45:00	148066019.35177034	0.3865173204344198	0.46748563864298426	-0.7950229799614331	-0.3865173204344198	-0.46748563864298426	0.7950229799614331
2011-11-12 23:45:30	148066187.94558215	0.40786706909063736	0.46745658456710626	-0.7843014697782156	-0.40786706909063736	-0.46745658456710626	0.7843014697782156
2011-11-12 23:46:00	148066017.388872	0.4287912318110848	0.4675222216075897	-0.7730207318209754	-0.4287912318110848	-0.4675222216075897	0.7730207318209754
2011-11-12 23:46:30	148065539.43017852	0.44952870513431725	0.46749541946675793	-0.7611648809803723	-0.44952870513431725	-0.46749541946675793	0.7611648809803723
2011-11-12 23:47:00	148065700.61664107	0.4699265874808492	0.46748614531404115	-0.7487494282588958	-0.4699265874808492	-0.46748614531404115	0.7487494282588958
2011-11-12 23:47:30	148065217.35938492	0.48994994540682424	0.4675031239547303	-0.7357920087147034	-0.48994994540682424	-0.4675031239547303	0.7357920087147034
2011-11-12 23:48:00	148064731.31982937	0.5095660783689984	0.46755480190512433	-0.7223122032688496	-0.5095660783689984	-0.46755480190512433	0.7223122032688496
2011-11-12 23:48:30	148064547.31936744	0.5288872673482807	0.467551334881569	-0.7082894942658201	-0.5288872673482807	-0.467551334881569	0.7082894942658201
2011-11-12 23:49:00	148064697.1083903	0.5478913750119456	0.46749052654926865	-0.6937345665124433	-0.5478913750119456	-0.46749052654926865	0.6937345665124433
2011-11-12 23:49:30	148064202.02388364	0.566411524404724	0.4674973037187507	-0.6786930499402619	-0.566411524404724	-0.4674973037187507	0.6786930499402619
2011-11-12 23:50:00	148063703.6288504	0.5844297123360532	0.4675757120456901	-0.663185392513861	-0.5844297123360532	-0.4675757120456901	0.663185392513861
2011-11-12 23:50:30	148064148.71270093	0.6021804159218471	0.4675239157624717	-0.6471476916982063	-0.6021804159218471	-0.4675239157624717	0.6471476916982063
2011-11-12 23:51:00	148063643.54377297	0.6193790076503664	0.4675744328202566	-0.6306693227475575	-0.6193790076503664	-0.4675744328202566	0.6306693227475575
2011-11-12 23:51:30	148063134.85590452	0.6362567198818874	0.46751592382294993	-0.613682529796242	-0.6362567198818874	-0.46751592382294993	0.613682529796242
2011-11-12 23:52:00	148063264.3132663	0.6525445749383717	0.46755533384758774	-0.5963032680684976	-0.6525445749383717	-0.46755533384758774	0.5963032680684976
2011-11-12 23:52:30	148062748.2766663	0.6684599994071644	0.46750558537516157	-0.5784459843715758	-0.6684599994071644	-0.46750558537516157	0.5784459843715758
2011-11-12 23:53:00	148062533.42020655	0.6837407251006336	0.46757872426684616	-0.5602399106203063	-0.6837407251006336	-0.46757872426684616	0.5602399106203063
2011-11-12 23:53:30	148062009.60240647	0.6987259274680655	0.4674877397101938	-0.5415138885610837	-0.6987259274680655	-0.4674877397101938	0.5415138885610837
2011-11-12 23:54:00	148069160.05365866	0.7130117570491077	0.4675588527441732	-0.5224968454740151	-0.7130117570491077	-0.4675588527441732	0.5224968454740151
2011-11-12 23:54:30	148068628.2280532	0.7268655927387405	0.4675523388029471	-0.5030519064395379	-0.7268655927387405	-0.4675523388029471	0.5030519064395379
2011-11-12 23:55:00	148068397.24195266	0.7401243806020473	0.46758347840008296	-0.4833027953216443	-0.7401243806020473	-0.46758347840008296	0.4833027953216443
2011-11-12 23:55:30	148068498.7369895	0.7528897530464846	0.4675936083457512	-0.4631557375136402	-0.7528897530464846	-0.4675936083457512	0.4631557375136402
2011-11-12 23:56:00	148067954.18067732	0.7651280514504687	0.4675830258022925	-0.44265695393293164	-0.7651280514504687	-0.4675830258022925	0.44265695393293164
2011-11-12 23:56:30	148067405.29836324	0.7768233175193133	0.46754840550571103	-0.42183411652847086	-0.7768233175193133	-0.46754840550571103	0.42183411652847086
2011-11-12 23:57:00	148067493.6611752	0.7879615065100162	0.4675107507219333	-0.40068736218887635	-0.7879615065100162	-0.4675107507219333	0.40068736218887635
2011-11-12 23:57:30	148067240.89655408	0.7984148595734004	0.46756638399570793	-0.37936181749032893	-0.7984148595734004	-0.46756638399570793	0.37936181749032893
2011-11-12 23:58:00	148066678.490676	0.8083726875115472	0.46754927813587754	-0.3576748112461629	-0.8083726875115472	-0.46754927813587754	0.3576748112461629
2011-11-12 23:58:30	148066111.46742994	0.817714681322504	0.4675465600465535	-0.3357721163799496	-0.817714681322504	-0.4675465600465535	0.3357721163799496
2011-11-12 23:59:00	148066181.45793825	0.8265220240552724	0.4674947903995367	-0.31354419895904523	-0.8265220240552724	-0.4674947903995367	0.31354419895904523
2011-11-12 23:59:30	148065910.15959713	0.8345885270335653	0.4675785661935143	-0.2912598066681381	-0.8345885270335653	-0.4675785661935143	0.2912598066681381
2011-11-13 00:00:00	148065329.03492668	0.8421707790952507	0.467539475795011	-0.26861723215651023	-0.8421707790952507	-0.467539475795011	0.26861723215651023
2011-11-13 00:00:30	148065384.73793423	0.8490777441273402	0.4675585408293938	-0.24587800903113569	-0.8490777441273402	-0.4675585408293938	0.24587800903113569
2011-11-13 00:01:00	148064793.91280237	0.8554550438236468	0.4674830080932891	-0.22283694743182195	-0.8554550438236468	-0.4674830080932891	0.22283694743182195
2011-11-13 00:01:30	148064503.29894403	0.8611271362412294	0.4674984352834132	-0.19976303020463965	-0.8611271362412294	-0.4674984352834132	0.19976303020463965
2011-11-13 00:02:00	148064544.34182638	0.8661616705397532	0.46753608504341376	-0.1765615180894797	-0.8661616705397532	-0.46753608504341376	0.1765615180894797
2011-11-13 00:02:30	148063938.82890427	0.8706128561226928	0.4675185577019853	-0.15316544309387364	-0.8706128561226928	-0.4675185577019853	0.15316544309387364
2011-11-13 00:03:00	148063328.33237475	0.8743974374939073	0.4675441489838502	-0.12973661801918457	-0.8743974374939073	-0.4675441489838502	0.12973661801918457
2011-11-13 00:03:30	148069750.0589384	0.877545087788939	0.4675866131207523	-0.10619500048386164	-0.877545087788939	-0.4675866131207523	0.10619500048386164
2011-11-13 00:04:00	148070076.32537067	0.880091459415077	0.46757075973178386	-0.08256275012668932	-0.880091459415077	-0.46757075973178386	0.08256275012668932
2011-11-13 00:04:30	148069450.9292185	0.8819950085914399	0.46756435568266	-0.05889293773318817	-0.8819950085914399	-0.46756435568266	0.05889293773318817
2011-11-13 00:05:00	148068820.43646297	0.883295705141493	0.4675004150874731	-0.03510070044363034	-0.883295705141493	-0.4675004150874731	0.03510070044363034
2011-11-13 00:05:30	148068826.58509883	0.8838768015388272	0.4675790094248363	-0.01147473950821805	-0.8838768015388272	-0.4675790094248363	0.01147473950821805
2011-11-13 00:06:00	148068491.23169655	0.8838834979134369	0.46754526721008766	0.01230387035672729	-0.8838834979134369	-0.46754526721008766	-0.01230387035672729
2011-11-13 00:06:30	148067845.67573997	0.8832495675185121	0.46751425036747524	0.03606420915116766	-0.8832495675185121	-0.46751425036747524	-0.03606420915116766
2011-11-13 00:07:00	148067836.74897894	0.8819272640926635	0.46759988373897904	0.059620882057569845	-0.8819272640926635	-0.46759988373897904	-0.059620882057569845
2011-11-13 00:07:30	148067181.1875524	0.8800334259886152	0.4675467006945128	0.08331417533899078	-0.8800334259886152	-0.4675467006945128	-0.08331417533899078
2011-11-13 00:08:00	148066520.6455433	0.8774690234957938	0.46758503584757644	0.10682858726370296	-0.8774690234957938	-0.46758503584757644	-0.10682858726370296
2011-11-13 00:08:30	148066160.32345554	0.8743125112641502	0.4675289343833704	0.1303622957811257	-0.8743125112641502	-0.4675289343833704	-0.1303622957811257
2011-11-13 00:09:00	148066131.4087276	0.8705067266563047	0.4675235233714428	0.15375237864981936	-0.8705067266563047	-0.4675235233714428	-0.15375237864981936
2011-11-13 00:09:30	148065455.99880028	0.8660661872591238	0.46758184929397567	0.17690837599523182	-0.8660661872591238	-0.46758184929397567	-0.17690837599523182
2011-11-13 00:10:00	148064775.70922148	0.861024674090546	0.467563329665474	0.20005260148122178	-0.861024674090546	-0.467563329665474	-0.20005260148122178
2011-11-13 00:10:30	148065037.2261062	0.85536825213775	0.46757407743073476	0.22297900203742949	-0.85536825213775	-0.46757407743073476	-0.22297900203742949
2011-11-13 00:11:00	148064347.25966507	0.8491017153845561	0.4675681958876874	0.24577684822891122	-0.8491017153845561	-0.4675681958876874	-0.24577684822891122
2011-11-13 00:11:30	148063652.46216124	0.8422276497248617	0.4675737163682788	0.26837922013541204	-0.8422276497248617	-0.4675737163682788	-0.26837922013541204
2011-11-13 00:12:00	148063594.4880651	0.8347489506041407	0.4676153585716175	0.29074054738413013	-0.8347489506041407	-0.4676153585716175	-0.29074054738413013
2011-11-13 00:12:30	148063195.30971158	0.8266892246783868	0.4676229659850901	0.31291162887300145	-0.8266892246783868	-0.4676229659850901	-0.31291162887300145
2011-11-13 00:13:00	148069524.2988069	0.818032653219891	0.46766694793988756	0.33482861895395966	-0.818032653219891	-0.46766694793988756	-0.33482861895395966
2011-11-13 00:13:30	148068810.83436513	0.8088130172686597	0.4676917980856541	0.3564910729600036	-0.8088130172686597	-0.4676917980856541	-0.3564910729600036
2011-11-13 00:14:00	148068734.304368	0.7990160709215995	0.4676516278410019	0.37798845668442127	-0.7990160709215995	-0.4676516278410019	-0.37798845668442127
2011-11-13 00:14:30	148068011.68597963	0.7886513217090215	0.4676709079499661	0.39914034452040514	-0.7886513217090215	-0.4676709079499661	-0.39914034452040514
2011-11-13 00:15:00	148067589.82474095	0.7777485537696444	0.46773113613381045	0.41992233972509924	-0.7777485537696444	-0.46773113613381045	-0.41992233972509924
2011-11-13 00:15:30	148067499.89775056	0.7662739508666403	0.4676477365271394	0.4406016644819591	-0.7662739508666403	-0.4676477365271394	-0.4406016644819591
2011-11-13 00:16:00	148066764.22462243	0.7542844242242218	0.46769841434143805	0.46077456591617455	-0.7542844242242218	-0.46769841434143805	-0.46077456591617455
2011-11-13 00:16:30	148066024.2851455	0.7417697757967645	0.4677576743762242	0.4806041591336512	-0.7417697757967645	-0.4677576743762242	-0.4806041591336512
2011-11-13 00:17:00	148066226.75812784	0.728713001136065	0.46768146151679907	0.5002513493522833	-0.728713001136065	-0.46768146151679907	-0.5002513493522833
2011-11-13 00:17:30	148065478.55175522	0.7151612629680133	0.46772609476125726	0.5194002967166845	-0.7151612629680133	-0.46772609476125726	-0.5194002967166845
2011-11-13 00:18:00	148064726.3448491	0.7011026983412153	0.46772138759492954	0.5382301644881499	-0.7011026983412153	-0.46772138759492954	-0.5382301644881499
2011-11-13 00:18:30	148063970.14551747	0.6865878407142205	0.46775742384636265	0.5565969182631163	-0.6865878407142205	-0.46775742384636265	-0.5565969182631163
2011-11-13 00:19:00	148063851.63915977	0.671570665821871	0.46777991785256356	0.5746083790386436	-0.671570665821871	-0.46777991785256356	-0.5746083790386436
2011-11-13 00:19:30	148063393.00779137	0.6560982431713555	0.4677906089289042	0.5922052359658655	-0.6560982431713555	-0.4677906089289042	-0.5922052359658655
2011-11-13 00:20:00	148062625.58774516	0.640166215223659	0.4678099450358721	0.6093776105271266	-0.640166215223659	-0.4678099450358721	-0.6093776105271266
2011-11-13 00:20:30	148062495.94543982	0.623790937064931	0.4678281150736475	0.6261163802219946	-0.623790937064931	-0.4678281150736475	-0.6261163802219946
2011-11-13 00:21:00	148061721.45226878	0.6069936892205574	0.4678413202830984	0.6424042031946747	-0.6069936892205574	-0.4678413202830984	-0.6424042031946747
2011-11-13 00:21:30	148061248.65930304	0.5897796521579775	0.46786466105094887	0.6582268764188349	-0.5897796521579775	-0.46786466105094887	-0.6582268764188349
2011-11-13 00:22:00	148061108.91403976	0.5721590882982747	0.46787431741505897	0.6735930528004872	-0.5721590882982747	-0.46787431741505897	-0.6735930528004872
2011-11-13 00:22:30	148067363.2961378	0.5541534393338319	0.46795196255027216	0.688429318390664	-0.5541534393338319	-0.46795196255027216	-0.688429318390664
2011-11-13 00:23:00	148066575.79108775	0.5357651558049902	0.467958202912255	0.7028305757096709	-0.5357651558049902	-0.467958202912255	-0.7028305757096709
2011-11-13 00:23:30	148066090.52200884	0.5170176657573479	0.46794448001033295	0.716743117806291	-0.5170176657573479	-0.46794448001033295	-0.716743117806291
2011-11-13 00:24:00	148065938.55870852	0.49790624543867684	0.4680072921238858	0.7301085845763139	-0.49790624543867684	-0.4680072921238858	-0.7301085845763139
2011-11-13 00:24:30	148065142.376165	0.47846029181673144	0.4679776723721351	0.7430159132318814	-0.47846029181673144	-0.4679776723721351	-0.7430159132318814
2011-11-13 00:25:00	148064343.60343307	0.4586952353318145	0.4680613683084219	0.7553259141464294	-0.4586952353318145	-0.4680613683084219	-0.7553259141464294
2011-11-13 00:25:30	148064183.65296832	0.43862291349466553	0.46804987672248527	0.7671631199800454	-0.43862291349466553	-0.46804987672248527	-0.7671631199800454
2011-11-13 00:26:00	148063685.03202295	0.4182576988582899	0.468089628493679	0.7784295710225927	-0.4182576988582899	-0.468089628493679	-0.7784295710225927
2011-11-13 00:26:30	148062878.85736912	0.39760306447421645	0.46809309142761096	0.7891772049916637	-0.39760306447421645	-0.46809309142761096	-0.7891772049916637
2011-11-13 00:27:00	148062711.8752578	0.3766831195903826	0.4680469341739466	0.7994009599856802	-0.3766831195903826	-0.4680469341739466	-0.7994009599856802
2011-11-13 00:27:30	148061901.50764826	0.355524653223524	0.46811285376932066	0.8089947942269071	-0.355524653223524	-0.46811285376932066	-0.8089947942269071
2011-11-13 00:28:00	148061394.29366374	0.334127187540041	0.4680972088093778	0.8180733620229009	-0.334127187540041	-0.4680972088093778	-0.8180733620229009
2011-11-13 00:28:30	148060580.025709	0.3124966972920732	0.46813656985647	0.8265554827986836	-0.3124966972920732	-0.46813656985647	-0.8265554827986836
2011-11-13 00:29:00	148060405.35602662	0.29066933525297	0.4682047295302869	0.8344433286862969	-0.29066933525297	-0.4682047295302869	-0.8344433286862969
2011-11-13 00:29:30	148059587.73470664	0.26865060824997805	0.4681108741368498	0.8418426576277492	-0.26865060824997805	-0.4681108741368498	-0.8418426576277492
2011-11-13 00:30:00	148058768.649661	0.2464567632397259	0.46825187464265605	0.8485276929759193	-0.2464567632397259	-0.46825187464265605	-0.8485276929759193
2011-11-13 00:30:30	148058894.67746773	0.22409628065962883	0.46827949554168136	0.8546901023468971	-0.22409628065962883	-0.46827949554168136	-0.8546901023468971
2011-11-13 00:31:00	148058072.97896335	0.20160178172086515	0.46817211311237655	0.86033225797413	-0.20160178172086515	-0.46817211311237655	-0.86033225797413
2011-11-13 00:31:30	148057250.14034203	0.1789745283835349	0.4683147694296444	0.8652452802089998	-0.1789745283835349	-0.4683147694296444	-0.8652452802089998
2011-11-13 00:32:00	148064107.20272866	0.15625043032385447	0.46824736237939457	0.8696724732037632	-0.15625043032385447	-0.46824736237939457	-0.8696724732037632
2011-11-13 00:32:30	148063587.72796738	0.13341453593059366	0.4682996809897183	0.873439162384738	-0.13341453593059366	-0.4682996809897183	-0.873439162384738
2011-11-13 00:33:00	148062762.4046378	0.11048411837123588	0.4683168352020821	0.8766256906194552	-0.11048411837123588	-0.4683168352020821	-0.8766256906194552
2011-11-13 00:33:30	148061936.35925502	0.08750102353990412	0.468415567682012	0.8791646187333791	-0.08750102353990412	-0.468415567682012	-0.8791646187333791
